1.490798343760129228e+03,-3.232385378532721454e+00,6.707539410625400933e+00,-3.364590089512318638e+00,-3.775232729711553770e+00,-1.503915180767069870e+00,-3.975304500391469098e+00
2.576217814404099045e+03,-3.230042484279516568e+00,5.483207318931694552e+00,-3.369468655993188566e+00,-3.775405740708108748e+00,-1.500478999026639171e+00,-3.981425293016293665e+00
1.939106886753379513e+03,-3.230874907948291241e+00,6.239490209265172282e+00,-3.362077523084403996e+00,-3.775166820760484931e+00,-1.501506311093365964e+00,-3.977374976749056490e+00
1.390725310246211393e+03,-3.233226883186973044e+00,5.496429047783678357e+00,-3.364087576226736154e+00,-3.774198783041663674e+00,-1.506979404690237612e+00,-3.973579575491645421e+00
1.222434789600911699e+03,-3.233363703368167918e+00,4.896162557903610768e+00,-3.366286071851162021e+00,-3.776303750166419615e+00,-1.512700470165284639e+00,-3.977049252014278391e+00
2.866802554576499915e+03,-3.227436241447463328e+00,9.544922422261141293e+00,-3.359899965513543751e+00,-3.749268722299941903e+00,-1.477736435342551502e+00,-3.964966280548521294e+00
3.028411180126926411e+03,-3.228096126392164589e+00,5.985633015307081806e+00,-3.367353912583026077e+00,-3.769024930382773864e+00,-1.501860556633616506e+00,-3.975803000855129277e+00
2.094499795936481860e+03,-3.231050473667523182e+00,6.025298201863034109e+00,-3.368170496672098668e+00,-3.773444949413816030e+00,-1.512983866597485072e+00,-3.977658215648863127e+00
1.500277311220298543e+03,-3.230287670887410201e+00,8.064088790838946252e+00,-3.362286903620063327e+00,-3.765292836028510504e+00,-1.506483460933886631e+00,-3.971310831904193428e+00
1.570825691989427014e+03,-3.233574382231247046e+00,5.821683577542482446e+00,-3.374799484431081797e+00,-3.776765112823900150e+00,-1.508945467438628452e+00,-3.978284173617436359e+00
1.416831318988972725e+03,-3.233640068026200964e+00,5.200262321499240059e+00,-3.367458602850855520e+00,-3.780649621627508949e+00,-1.486929107112054060e+00,-3.980861647605677955e+00
2.029234774079578528e+03,-3.230995987754658127e+00,6.168092873464459558e+00,-3.369992107332337117e+00,-3.776299630856977618e+00,-1.500974942782990151e+00,-3.979615396446528397e+00
1.587918911999568081e+03,-3.233716045604696721e+00,5.734420167119388623e+00,-3.372567487920949958e+00,-3.780911197777062860e+00,-1.501825132079591452e+00,-3.982852817071319773e+00
1.765066828468304948e+03,-3.232288514687628123e+00,5.972411286455098001e+00,-3.364590089512318638e+00,-3.776311988785302720e+00,-1.502905580977355715e+00,-3.977561914422929057e+00
1.353586404951449822e+03,-3.232218893798966430e+00,6.961396604583491410e+00,-3.367395788690157765e+00,-3.776484999781857699e+00,-1.513426673522798138e+00,-3.978584406851231492e+00
2.193951257813667326e+03,-3.229885080531239350e+00,4.848564334036468360e+00,-3.365301983333562230e+00,-3.773424352866606934e+00,-1.489603660940945984e+00,-3.974021428175344539e+00
1.578595337448582086e+03,-3.233049803970161395e+00,4.909384286755594573e+00,-3.370599310885749933e+00,-3.780863825718482563e+00,-1.516420048337915549e+00,-3.982691370898430172e+00
1.053056518591330132e+03,-3.234782153299759599e+00,4.718991391287026715e+00,-3.367961116136438893e+00,-3.780085276233983826e+00,-1.507032541521275082e+00,-3.980991937499589017e+00
7.815851062484503018e+02,-3.235457778619288405e+00,6.490703057452866354e+00,-3.361281877048897027e+00,-3.780077037615100277e+00,-1.512948442043460018e+00,-3.973514430544690335e+00
2.487643856169730498e+03,-3.228955793017371345e+00,6.874133194160397586e+00,-3.367898301975741138e+00,-3.772114412464117272e+00,-1.502427349498017373e+00,-3.978649551798187023e+00
1.712233239346049913e+03,-3.231271444314143260e+00,5.583692458206772180e+00,-3.364904160315808301e+00,-3.770437853521308114e+00,-1.510610421477805998e+00,-3.970914297444463781e+00
1.370835017870774209e+03,-3.233561063452546680e+00,6.800091512589288456e+00,-3.364464461190923128e+00,-3.777724911923837414e+00,-1.501860556633616506e+00,-3.980031757629244105e+00
2.671007489005791285e+03,-3.228126396343756532e+00,8.860036867728375398e+00,-3.362998797441305587e+00,-3.761478355485411651e+00,-1.496653147191932876e+00,-3.971565746914019535e+00
1.084756672064683016e+03,-3.234677116567735933e+00,4.949049473311545988e+00,-3.370871505582107464e+00,-3.782106209446126854e+00,-1.496298901651682112e+00,-3.977256016411137907e+00
1.262992338897701302e+03,-3.234000280450143539e+00,7.315738937816660403e+00,-3.374462381768669861e+00,-3.779422067413855668e+00,-1.491552011412324408e+00,-3.980983440332595436e+00
1.417919069353254372e+03,-3.233215683304884180e+00,5.903658296424782570e+00,-3.364066638173170087e+00,-3.779347919843903281e+00,-1.525435597337293059e+00,-3.979720194839456493e+00
1.499189560856016897e+03,-3.232681115959773255e+00,5.972411286455098001e+00,-3.370033983439469694e+00,-3.773968101712923406e+00,-1.516792006155178729e+00,-3.979354816658706273e+00
1.079317920243274330e+03,-3.232695040137505860e+00,4.623794943552742787e+00,-3.365469487762089429e+00,-3.777984428418669882e+00,-1.485724672275202218e+00,-3.976627226053566666e+00
1.362909979502436045e+03,-3.232941740242978756e+00,5.993566052618271911e+00,-3.367270160368762255e+00,-3.777453037500679400e+00,-1.501524023370378380e+00,-3.979587072556547422e+00
2.354005954272262443e+03,-3.229709514812006965e+00,7.498198795974036379e+00,-3.361260938995331404e+00,-3.754570273551527393e+00,-1.487655310469567782e+00,-3.962162215440434121e+00
1.207206284500967513e+03,-3.233516566623706456e+00,7.117413005036901552e+00,-3.371688089671180499e+00,-3.777687838138861220e+00,-1.497503336488534176e+00,-3.977338155692081489e+00
1.304793031467955871e+03,-3.233331314519964916e+00,5.385366525427014217e+00,-3.367751735600779117e+00,-3.779953458331846594e+00,-1.514949929345875690e+00,-3.977717695817823085e+00
1.113815146081923103e+03,-3.234068690540741198e+00,7.188810340837614277e+00,-3.365176355012165832e+00,-3.779459141198831862e+00,-1.506518885487911907e+00,-3.977403300639037020e+00
1.577041408356750935e+03,-3.232823082032738604e+00,6.157515490382872159e+00,-3.367982054190004959e+00,-3.778585847597171643e+00,-1.511779431760632786e+00,-3.978046252941598304e+00
