-1.026775061111767862e+00,5.171036077550595911e-01,-6.443366188971754172e-01,-3.459733596305946020e-03,-2.385405420449869252e-01,-1.575744817321468316e-01,5.846639998680516065e-02,-2.957778726271869663e-01,-4.332595812598035168e-01,-1.006084117544611828e-01
2.343132038068419742e+00,-4.554997720175284037e+00,2.166505940454076518e-01,-1.249060541143265368e+00,1.967191486477003204e-01,3.156277752013003091e-01,-2.051102356286604866e-02,-6.179216530672237973e-01,1.248101616277465242e-01,8.509305458991121840e-02
1.206848595666662582e+00,-1.158456605383548110e+00,-1.026757172080300151e+00,-5.549521946933797523e-01,-7.035913533410224074e-01,-6.549138062038990515e-01,8.334634445272816050e-01,-2.570593759078201868e-02,-3.665818154591932720e-01,-6.458721264724107680e-01
-1.185739677184916685e+00,2.111894396327330448e+00,2.812801923389453007e-01,8.956271688728414948e-02,7.521096964531557294e-01,-1.161920025121953026e+00,-2.978714622024500880e-01,1.034289598126444942e-01,2.887776452533790672e-01,-2.805301905209891533e-01
-2.075570577852955179e+00,1.985502094613310398e+00,8.825716723577942124e-01,-7.613731904227899472e-01,1.530650753627840643e+00,-1.445803920642366069e+00,2.541357670053809859e-01,1.192698801344704851e-01,-3.029224586460378399e-01,4.480073031896516511e-01
1.047187390417457564e+01,1.386564197370606655e+00,1.324248837798528144e-01,2.223357936387776235e+00,-1.034954357494267674e+00,5.682054542675516462e-01,1.664067793821479360e-02,9.326865445113750042e-01,-2.755016680427928022e-01,1.705808407621134948e-01
6.972990274290828516e+00,-3.714251042839268990e+00,-7.158530843006806477e-02,-1.872969520695777712e+00,3.032793472030712728e-02,-9.517194344930794692e-02,-7.424974237138997069e-01,2.649810148253998760e-03,-2.717781231512987269e-02,-1.678721630850960322e-01
1.398249220115567182e+00,-1.551371786295097976e+00,-5.509410655426172365e-01,-1.993806239112779322e+00,8.955266402227400890e-01,-2.102370349353883602e-02,-4.407666295324517147e-01,3.600432465406314120e-02,3.153674713756336456e-01,2.269125491310696741e-01
1.164557728427613403e+00,2.316170143964956019e+00,-1.815776802974383930e+00,2.854070352100818719e-01,3.434272586895008583e-01,-3.684192618205190395e-01,2.580087545081086176e-01,5.743203269932378729e-01,2.701001262408502246e-01,4.552178871067106281e-01
-3.269588821435055248e+00,-2.215007321757381575e+00,-1.634302924897134801e+00,8.815030232336037996e-02,1.066525568200875629e+00,1.688214695927452214e+00,-7.312264250092346263e-01,1.306572816351578292e-01,-5.269535987232671914e-01,2.193363053658994033e-01
-3.072309624124483829e+00,-2.061787745289136886e+00,6.242500832155248869e-01,1.821464494163232306e+00,-5.101137116164179419e-01,3.453968396764544452e-02,5.353332588696411154e-01,3.660255012853113471e-02,-2.260508858184909764e-01,-9.085250999500986691e-01
7.884550402533604396e-01,-2.073172190530265802e+00,8.637354130143649611e-01,-1.106015884397997029e+00,3.164127580716945554e-01,7.566109082901639749e-01,1.349308975774340669e-01,1.330762789989740624e-01,-4.354949805459047973e-01,3.859891668695203393e-01
-3.253513064988379888e+00,-2.828231485274060208e+00,-1.746467806343277862e-01,9.700157231830441873e-02,2.943221570989731917e-01,1.071937893541052844e+00,8.383975807517601853e-02,6.133088743272329113e-01,6.424336369614424003e-01,-4.595487269207872982e-01
1.633218638427618608e+00,1.224631224564478593e+00,2.096604849225349287e+00,-1.201648267527070324e+00,-2.080652513387001856e-02,4.240878286624691351e-02,3.032308754360769076e-01,1.572507152907627881e-01,1.444283879472058496e+00,-1.338251356059341202e+00
-3.236709167131624820e+00,-9.473525978712751261e-01,-2.861857062845489796e+00,-4.864073043551379039e-01,3.658596511437256504e-01,2.078692248981680590e-01,2.306511175367547406e-01,1.950839199705524385e-01,2.433168914534922234e-02,3.088347384182394961e-01
4.551141265322267593e+00,1.994887551980019380e-01,4.079037528920880895e+00,9.666041551591093850e-02,2.828331821030403703e-01,-1.886557752358400286e+00,-1.636906308347273908e+00,2.390629910412498393e+00,9.118089070713143451e-01,-7.525400975449815233e-01
-3.075439826102356555e+00,-2.232656305295948496e+00,-9.593963384188067822e-01,-1.557631839677714680e+00,1.043598350627217064e+00,2.142941901536937477e-01,3.987433522528984198e-01,5.800435023211273494e-02,1.789236596051884676e-01,-1.237729794637621727e-01
-4.411989918951410239e+00,9.681973811023386611e-01,1.948839714133752121e+00,-3.076255248413314325e-01,-7.123105758788021991e-01,-8.516770488053946320e-01,2.461332055539004748e-02,3.464323684720664320e-01,2.707286786378814702e-01,4.724793536091372315e-01
-4.969194685654500176e+00,3.607191922867287293e+00,-3.834013736617912227e-01,-6.223995398663541012e-01,-1.706809022768958739e+00,-1.365813314488225183e+00,-1.190107690356271286e+00,-4.989346779974691559e-01,3.475177690116214579e-01,7.677122263987412425e-03
4.892301964701182726e+00,-2.306080315054596763e+00,-1.826849682985497991e-01,-1.663109225125569690e+00,-3.977208017216064539e-01,7.203432520699848407e-01,2.138341829417693685e-01,9.973401569982494053e-01,-3.185566303419971046e-01,-5.206535108717738058e-01
-3.591640750541492122e-01,-2.229683043827836442e-01,-2.327681550807485511e+00,7.800030119191309064e-02,6.235285557698031500e-01,-1.044544404910767055e+00,-7.334207259979336202e-01,1.404892680972169017e-01,2.052753328030497704e-01,2.488071109885821863e-01
